Freq.	V(n001)
1.28824955169313e+005	(-3.16235944067886e+001dB,-9.15649481828770e+001°)
1.31825673855640e+005	(-3.14161491018072e+001dB,-9.16027070909346e+001°)
1.34896288259165e+005	(-3.12083463233213e+001dB,-9.16414414101558e+001°)
1.38038426460288e+005	(-3.10001685765754e+001dB,-9.16811810185689e+001°)
1.41253754462275e+005	(-3.07915974781403e+001dB,-9.17219570512539e+001°)
1.44543977074592e+005	(-3.05826137073768e+001dB,-9.17638019564922e+001°)
1.47910838816820e+005	(-3.03731969552864e+001dB,-9.18067495910632e+001°)
1.51356124843620e+005	(-3.01633258698176e+001dB,-9.18508352808923e+001°)
1.54881661891247e+005	(-2.99529779982960e+001dB,-9.18960959422655e+001°)
1.58489319246111e+005	(-2.97421297257274e+001dB,-9.19425701568484e+001°)
1.62181009735892e+005	(-2.95307562095696e+001dB,-9.19902982946772e+001°)
1.65958690743755e+005	(-2.93188313100100e+001dB,-9.20393226112216e+001°)
1.69824365246174e+005	(-2.91063275160803e+001dB,-9.20896873943218e+001°)
1.73780082874937e+005	(-2.88932158665039e+001dB,-9.21414390720791e+001°)
1.77827941003891e+005	(-2.86794658657963e+001dB,-9.21946263917937e+001°)
1.81970085860998e+005	(-2.84650453941161e+001dB,-9.22493005361297e+001°)
1.86208713666286e+005	(-2.82499206116478e+001dB,-9.23055153329160e+001°)
1.90546071796324e+005	(-2.80340558559599e+001dB,-9.23633274260126e+001°)
1.94984459975804e+005	(-2.78174135322343e+001dB,-9.24227964631689e+001°)
1.99526231496887e+005	(-2.75999539961128e+001dB,-9.24839853511038e+001°)
2.04173794466952e+005	(-2.73816354276153e+001dB,-9.25469604582467e+001°)
2.08929613085403e+005	(-2.71624136963873e+001dB,-9.26117919028679e+001°)
2.13796208950222e+005	(-2.69422422167763e+001dB,-9.26785538313924e+001°)
2.18776162394954e+005	(-2.67210717921470e+001dB,-9.27473247311787e+001°)
2.23872113856833e+005	(-2.64988504474086e+001dB,-9.28181877730341e+001°)
2.29086765276776e+005	(-2.62755232486686e+001dB,-9.28912311867972e+001°)
2.34422881531991e+005	(-2.60510321088994e+001dB,-9.29665486891551e+001°)
2.39883291901948e+005	(-2.58253155779967e+001dB,-9.30442399213738e+001°)
2.45470891568502e+005	(-2.55983086160665e+001dB,-9.31244109525800e+001°)
2.51188643150957e+005	(-2.53699423481889e+001dB,-9.32071748412851e+001°)
2.57039578276885e+005	(-2.51401437987252e+001dB,-9.32926522476452e+001°)
2.63026799189537e+005	(-2.49088356030650e+001dB,-9.33809720955362e+001°)
2.69153480392690e+005	(-2.46759356946990e+001dB,-9.34722723303243e+001°)
2.75422870333815e+005	(-2.44413569648541e+001dB,-9.35667007536760e+001°)
2.81838293126444e+005	(-2.42050068917720e+001dB,-9.36644159473651e+001°)
2.88403150312659e+005	(-2.39667871363205e+001dB,-9.37655882975676e+001°)
2.95120922666637e+005	(-2.37265931003058e+001dB,-9.38704011504992e+001°)
3.01995172040200e+005	(-2.34843134431972e+001dB,-9.39790521027121e+001°)
3.09029543251358e+005	(-2.32398295524447e+001dB,-9.40917544394496e+001°)
3.16227766016836e+005	(-2.29930149620416e+001dB,-9.42087387554393e+001°)
3.23593656929627e+005	(-2.27437347131222e+001dB,-9.43302547822890e+001°)
3.31131121482589e+005	(-2.24918446494453e+001dB,-9.44565734330947e+001°)
3.38844156139201e+005	(-2.22371906400255e+001dB,-9.45879891621042e+001°)
3.46736850452530e+005	(-2.19796077190807e+001dB,-9.47248225741318e+001°)
3.54813389233574e+005	(-2.17189191332867e+001dB,-9.48674234465514e+001°)
3.63078054770099e+005	(-2.14549352836523e+001dB,-9.50161741458526e+001°)
3.71535229097171e+005	(-2.11874525479362e+001dB,-9.51714935162119e+001°)
3.80189396320559e+005	(-2.09162519677552e+001dB,-9.53338414276363e+001°)
3.89045144994279e+005	(-2.06410977801150e+001dB,-9.55037238554794e+001°)
3.98107170553495e+005	(-2.03617357728355e+001dB,-9.56816989087288e+001°)
4.07380277804111e+005	(-2.00778914364430e+001dB,-9.58683836791719e+001°)
4.16869383470333e+005	(-1.97892678832282e+001dB,-9.60644622692920e+001°)
4.26579518801590e+005	(-1.94955434973221e+001dB,-9.62706951235831e+001°)
4.36515832240164e+005	(-1.91963692743863e+001dB,-9.64879300266564e+001°)
4.46683592150961e+005	(-1.88913657998809e+001dB,-9.67171148654503e+001°)
4.57088189614873e+005	(-1.85801198094922e+001dB,-9.69593129419783e+001°)
4.67735141287196e+005	(-1.82621802590589e+001dB,-9.72157209172347e+001°)
4.78630092322636e+005	(-1.79370538224732e+001dB,-9.74876903155721e+001°)
4.89778819368444e+005	(-1.76041997175243e+001dB,-9.77767533264032e+001°)
5.01187233627270e+005	(-1.72630237386849e+001dB,-9.80846537329307e+001°)
5.12861383991362e+005	(-1.69128713553014e+001dB,-9.84133845544839e+001°)
5.24807460249770e+005	(-1.65530197001133e+001dB,-9.87652337944568e+001°)
5.37031796370250e+005	(-1.61826682414560e+001dB,-9.91428406781071e+001°)
5.49540873857621e+005	(-1.58009278850854e+001dB,-9.95492649030586e+001°)
5.62341325190346e+005	(-1.54068082072312e+001dB,-9.99880730533341e+001°)
5.75439937337154e+005	(-1.49992024514083e+001dB,-1.00463446639205e+002°)
5.88843655355586e+005	(-1.45768698608366e+001dB,-1.00980318788792e+002°)
6.02559586074354e+005	(-1.41384148376041e+001dB,-1.01544548465744e+002°)
6.16595001861479e+005	(-1.36822623438235e+001dB,-1.02163144480156e+002°)
6.30957344480189e+005	(-1.32066289030707e+001dB,-1.02844556626951e+002°)
6.45654229034652e+005	(-1.27094885434629e+001dB,-1.03599057861068e+002°)
6.60693448007592e+005	(-1.21885331235121e+001dB,-1.04439251556362e+002°)
6.76082975391978e+005	(-1.16411268253054e+001dB,-1.05380752788133e+002°)
6.91830970918932e+005	(-1.10642554384010e+001dB,-1.06443114475231e+002°)
7.07945784384134e+005	(-1.04544729180844e+001dB,-1.07651102677938e+002°)
7.24435960074986e+005	(-9.80785157546236e+000dB,-1.09036474875082e+002°)
7.41310241300913e+005	(-9.11995022446921e+000dB,-1.10640490581177e+002°)
7.58577575029179e+005	(-8.38583083009478e+000dB,-1.12517495456627e+002°)
7.76247116628687e+005	(-7.60018714282862e+000dB,-1.14740077013900e+002°)
7.94328234724276e+005	(-6.75771594479839e+000dB,-1.17406488958441e+002°)
8.12830516164094e+005	(-5.85399740497390e+000dB,-1.20651198824605e+002°)
8.31763771102666e+005	(-4.88742050294906e+000dB,-1.24659210883187e+002°)
8.51138038202371e+005	(-3.86318842062470e+000dB,-1.29683160662968e+002°)
8.70963589956075e+005	(-2.80119475942443e+000dB,-1.36055968587765e+002°)
8.91250938133740e+005	(-1.74995710794324e+000dB,-1.44174018916794e+002°)
9.12010839355904e+005	(-8.05645431226198e-001dB,-1.54389289488273e+002°)
9.33254300796985e+005	(-1.20718745032793e-001dB,-1.66726460634162e+002°)
9.54992586021430e+005	(1.37110990113577e-001dB,1.79504460371790e+002°)
9.77237220955804e+005	(-1.11088934935526e-001dB,1.65719588650873e+002°)
9.99999999999993e+005	(-7.89160301961298e-001dB,1.53343990365467e+002°)
1.02329299228075e+006	(-1.73000831302137e+000dB,1.43084071396187e+002°)
1.04712854805089e+006	(-2.78024548965154e+000dB,1.34925573624028e+002°)
1.07151930523760e+006	(-3.84259899006712e+000dB,1.28519543544181e+002°)
1.09647819614318e+006	(-4.86780806753467e+000dB,1.23468986466423e+002°)
1.12201845430196e+006	(-5.83557554515856e+000dB,1.19439410682668e+002°)
1.14815362149688e+006	(-6.74050284026440e+000dB,1.16176691610136e+002°)
1.17489755493952e+006	(-7.58411527659727e+000dB,1.13494667667686e+002°)
1.20226443461740e+006	(-8.37080086690727e+000dB,1.11258030038577e+002°)
1.23026877081237e+006	(-9.10585626560678e+000dB,1.09367926457128e+002°)
1.25892541179416e+006	(-9.79459227901922e+000dB,1.07751343627410e+002°)
1.28824955169313e+006	(-1.04419558533038e+001dB,1.06353630696450e+002°)
1.31825673855640e+006	(-1.10523982378335e+001dB,1.05133306333879e+002°)
1.34896288259164e+006	(-1.16298569062643e+001dB,1.04058449379253e+002°)
1.38038426460288e+006	(-1.21777868244943e+001dB,1.03104170842331e+002°)
1.41253754462274e+006	(-1.26992100807711e+001dB,1.02250823762287e+002°)
1.44543977074592e+006	(-1.31967693450853e+001dB,1.01482719938903e+002°)
1.47910838816820e+006	(-1.36727786582829e+001dB,1.00787197901457e+002°)
1.51356124843620e+006	(-1.41292690601646e+001dB,1.00153937729263e+002°)
1.54881661891247e+006	(-1.45680283697611e+001dB,9.95744508051135e+001°)
1.58489319246110e+006	(-1.49906353499313e+001dB,9.90416956012863e+001°)
1.62181009735892e+006	(-1.53984888036049e+001dB,9.85497851060842e+001°)
1.65958690743755e+006	(-1.57928322428622e+001dB,9.80937615047593e+001°)
1.69824365246173e+006	(-1.61747748039737e+001dB,9.76694212306148e+001°)
1.73780082874936e+006	(-1.65453089709177e+001dB,9.72731776524621e+001°)
1.77827941003891e+006	(-1.69053256230359e+001dB,9.69019524133306e+001°)
1.81970085860997e+006	(-1.72556268448328e+001dB,9.65530887911903e+001°)
1.86208713666285e+006	(-1.75969368566979e+001dB,9.62242820403829e+001°)
1.90546071796323e+006	(-1.79299113717882e+001dB,9.59135229923874e+001°)
1.94984459975803e+006	(-1.82551456261161e+001dB,9.56190520188305e+001°)
1.99526231496887e+006	(-1.85731813077701e+001dB,9.53393213993017e+001°)
2.04173794466951e+006	(-1.88845125341223e+001dB,9.50729641089095e+001°)
2.08929613085402e+006	(-1.91895910443740e+001dB,9.48187680210590e+001°)
2.13796208950222e+006	(-1.94888307102715e+001dB,9.45756542948392e+001°)
2.18776162394954e+006	(-1.97826114795571e+001dB,9.43426593260342e+001°)
2.23872113856832e+006	(-2.00712828207141e+001dB,9.41189194439480e+001°)
2.29086765276776e+006	(-2.03551667559307e+001dB,9.39036580491346e+001°)
2.34422881531990e+006	(-2.06345605259305e+001dB,9.36961746023457e+001°)
2.39883291901947e+006	(-2.09097389426240e+001dB,9.34958352127757e+001°)
2.45470891568501e+006	(-2.11809564808509e+001dB,9.33020646637881e+001°)
2.51188643150956e+006	(-2.14484491226726e+001dB,9.31143394027513e+001°)
2.57039578276884e+006	(-2.17124360141929e+001dB,9.29321816557925e+001°)
2.63026799189536e+006	(-2.19731209295359e+001dB,9.27551541645152e+001°)
2.69153480392689e+006	(-2.22306935896464e+001dB,9.25828557131217e+001°)
2.75422870333814e+006	(-2.24853308423417e+001dB,9.24149171993172e+001°)
2.81838293126443e+006	(-2.27371977201081e+001dB,9.22509981702544e+001°)
2.88403150312658e+006	(-2.29864483980818e+001dB,9.20907838393523e+001°)
2.95120922666636e+006	(-2.32332270522810e+001dB,9.19339823972596e+001°)
3.01995172040199e+006	(-2.34776686387151e+001dB,9.17803226711697e+001°)
3.09029543251357e+006	(-2.37198995994233e+001dB,9.16295520564397e+001°)
3.16227766016835e+006	(-2.39600385042019e+001dB,9.14814346905372e+001°)
3.23593656929626e+006	(-2.41981966287205e+001dB,9.13357497788965e+001°)
3.31131121482588e+006	(-2.44344784891493e+001dB,9.11922901785872e+001°)
3.38844156139200e+006	(-2.46689823230625e+001dB,9.10508610695819e+001°)
3.46736850452529e+006	(-2.49018005320979e+001dB,9.09112787948869e+001°)
3.54813389233573e+006	(-2.51330200866460e+001dB,9.07733698159836e+001°)
3.63078054770098e+006	(-2.53627228968469e+001dB,9.06369697734064e+001°)
3.71535229097170e+006	(-2.55909861540270e+001dB,9.05019226479672e+001°)
3.80189396320558e+006	(-2.58178826412156e+001dB,9.03680799756216e+001°)
3.89045144994277e+006	(-2.60434810216593e+001dB,9.02353001600627e+001°)
3.98107170553494e+006	(-2.62678461076988e+001dB,9.01034478728018e+001°)
4.07380277804109e+006	(-2.64910391012972e+001dB,8.99723934476676e+001°)
4.16869383470332e+006	(-2.67131178223791e+001dB,8.98420123784528e+001°)
4.26579518801589e+006	(-2.69341369203054e+001dB,8.97121848623655e+001°)
4.36515832240162e+006	(-2.71541480636014e+001dB,8.95827953360094e+001°)
4.46683592150959e+006	(-2.73732001229525e+001dB,8.94537321061950e+001°)
4.57088189614871e+006	(-2.75913393386969e+001dB,8.93248869906245e+001°)
4.67735141287194e+006	(-2.78086094718364e+001dB,8.91961549585025e+001°)
4.78630092322634e+006	(-2.80250519530078e+001dB,8.90674338583224e+001°)
4.89778819368442e+006	(-2.82407060135710e+001dB,8.89386241146331e+001°)
5.01187233627268e+006	(-2.84556088123243e+001dB,8.88096284797478e+001°)
5.12861383991360e+006	(-2.86697955505518e+001dB,8.86803517834376e+001°)
5.24807460249768e+006	(-2.88832995834490e+001dB,8.85507007265811e+001°)
5.37031796370248e+006	(-2.90961525173457e+001dB,8.84205836474210e+001°)
5.49540873857620e+006	(-2.93083843099051e+001dB,8.82899103612006e+001°)
5.62341325190344e+006	(-2.95200233543299e+001dB,8.81585919531539e+001°)
5.75439937337152e+006	(-2.97310965656895e+001dB,8.80265406302991e+001°)
5.88843655355584e+006	(-2.99416294556458e+001dB,8.78936695465975e+001°)
6.02559586074352e+006	(-3.01516462086434e+001dB,8.77598926749198e+001°)
6.16595001861477e+006	(-3.03611697474797e+001dB,8.76251246533259e+001°)
6.30957344480187e+006	(-3.05702217985945e+001dB,8.74892806617675e+001°)
6.45654229034650e+006	(-3.07788229515204e+001dB,8.73522762954341e+001°)
6.60693448007590e+006	(-3.09869927158317e+001dB,8.72140274515800e+001°)
6.76082975391976e+006	(-3.11947495735529e+001dB,8.70744502165004e+001°)
6.91830970918930e+006	(-3.14021110292813e+001dB,8.69334607624163e+001°)
7.07945784384131e+006	(-3.16090936555708e+001dB,8.67909752413880e+001°)
7.24435960074983e+006	(-3.18157131381484e+001dB,8.66469096968844e+001°)
7.41310241300911e+006	(-3.20219843162408e+001dB,8.65011799677404e+001°)
7.58577575029177e+006	(-3.22279212216758e+001dB,8.63537016028367e+001°)
7.76247116628684e+006	(-3.24335371150695e+001dB,8.62043897759932e+001°)
7.94328234724274e+006	(-3.26388445196221e+001dB,8.60531592028875e+001°)
8.12830516164092e+006	(-3.28438552527148e+001dB,8.58999240611864e+001°)
8.31763771102663e+006	(-3.30485804561767e+001dB,8.57445979150815e+001°)
8.51138038202368e+006	(-3.32530306260182e+001dB,8.55870936473871e+001°)
8.70963589956072e+006	(-3.34572156370983e+001dB,8.54273233808406e+001°)
8.91250938133737e+006	(-3.36611447674888e+001dB,8.52651984057558e+001°)
9.12010839355901e+006	(-3.38648267235572e+001dB,8.51006291193030e+001°)
9.33254300796982e+006	(-3.40682696607926e+001dB,8.49335249547981e+001°)
9.54992586021427e+006	(-3.42714812025359e+001dB,8.47637943096781e+001°)
9.77237220955801e+006	(-3.44744684624513e+001dB,8.45913444940362e+001°)
9.99999999999990e+006	(-3.46772380588571e+001dB,8.44160816548223e+001°)
1.02329299228074e+007	(-3.48797961331187e+001dB,8.42379107196226e+001°)
1.04712854805089e+007	(-3.50821483642915e+001dB,8.40567353324075e+001°)
1.07151930523760e+007	(-3.52842999843363e+001dB,8.38724577955011e+001°)
1.09647819614317e+007	(-3.54862557885766e+001dB,8.36849789996816e+001°)
1.12201845430195e+007	(-3.56880201515355e+001dB,8.34941983762216e+001°)
1.14815362149687e+007	(-3.58895970352505e+001dB,8.33000138272944e+001°)
1.17489755493952e+007	(-3.60909900024892e+001dB,8.31023216760548e+001°)
1.20226443461740e+007	(-3.62922022224912e+001dB,8.29010165953312e+001°)
1.23026877081237e+007	(-3.64932364815427e+001dB,8.26959915556147e+001°)
1.25892541179415e+007	(-3.66940951918296e+001dB,8.24871377684262e+001°)
1.28824955169312e+007	(-3.68947803962259e+001dB,8.22743446214667e+001°)
1.31825673855639e+007	(-3.70952937759441e+001dB,8.20574996240172e+001°)
1.34896288259164e+007	(-3.72956366542766e+001dB,8.18364883428774e+001°)
1.38038426460287e+007	(-3.74958100054695e+001dB,8.16111943546209e+001°)
1.41253754462274e+007	(-3.76958144525188e+001dB,8.13814991691529e+001°)
1.44543977074591e+007	(-3.78956502764339e+001dB,8.11472821868303e+001°)
1.47910838816819e+007	(-3.80953174166718e+001dB,8.09084206316694e+001°)
1.51356124843619e+007	(-3.82948154716511e+001dB,8.06647894877735e+001°)
1.54881661891247e+007	(-3.84941437047126e+001dB,8.04162614508922e+001°)
1.58489319246110e+007	(-3.86933010419410e+001dB,8.01627068593384e+001°)
1.62181009735891e+007	(-3.88922860737352e+001dB,7.99039936366398e+001°)
1.65958690743754e+007	(-3.90910970558461e+001dB,7.96399872331297e+001°)
1.69824365246173e+007	(-3.92897319060711e+001dB,7.93705505584582e+001°)
1.73780082874936e+007	(-3.94881882086685e+001dB,7.90955439327916e+001°)
1.77827941003890e+007	(-3.96864632079847e+001dB,7.88148250137627e+001°)
1.81970085860996e+007	(-3.98845538102793e+001dB,7.85282487431941e+001°)
1.86208713666285e+007	(-4.00824565799903e+001dB,7.82356672805546e+001°)
1.90546071796323e+007	(-4.02801677382083e+001dB,7.79369299446098e+001°)
1.94984459975802e+007	(-4.04776831606834e+001dB,7.76318831509750e+001°)
1.99526231496886e+007	(-4.06749983751924e+001dB,7.73203703512928e+001°)
2.04173794466951e+007	(-4.08721085552652e+001dB,7.70022319636798e+001°)
2.08929613085402e+007	(-4.10690085231745e+001dB,7.66773053233592e+001°)
2.13796208950221e+007	(-4.12656927406724e+001dB,7.63454246083240e+001°)
2.18776162394953e+007	(-4.14621553097056e+001dB,7.60064207838474e+001°)
2.23872113856832e+007	(-4.16583899675833e+001dB,7.56601215380206e+001°)
2.29086765276775e+007	(-4.18543900838397e+001dB,7.53063512194713e+001°)
2.34422881531990e+007	(-4.20501486571992e+001dB,7.49449307737375e+001°)
2.39883291901946e+007	(-4.22456583128791e+001dB,7.45756776828001e+001°)
2.45470891568500e+007	(-4.24409113002340e+001dB,7.41984059026672e+001°)
2.51188643150955e+007	(-4.26358994904507e+001dB,7.38129258011323e+001°)
2.57039578276884e+007	(-4.28306143740434e+001dB,7.34190440943572e+001°)
2.63026799189535e+007	(-4.30250470609475e+001dB,7.30165637878728e+001°)
2.69153480392689e+007	(-4.32191882810972e+001dB,7.26052841169704e+001°)
2.75422870333814e+007	(-4.34130283816330e+001dB,7.21850004799983e+001°)
2.81838293126442e+007	(-4.36065573322096e+001dB,7.17555043844270e+001°)
2.88403150312657e+007	(-4.37997647250840e+001dB,7.13165833835229e+001°)
2.95120922666635e+007	(-4.39926397810485e+001dB,7.08680210194444e+001°)
3.01995172040198e+007	(-4.41851713542994e+001dB,7.04095967638457e+001°)
3.09029543251356e+007	(-4.43773479400702e+001dB,6.99410859615622e+001°)
3.16227766016834e+007	(-4.45691576837966e+001dB,6.94622597716186e+001°)
3.23593656929625e+007	(-4.47605883929262e+001dB,6.89728851138415e+001°)
3.31131121482587e+007	(-4.49516275535850e+001dB,6.84727246165049e+001°)
