Freq.	V(n002)
2.91071711806664e+005	(5.59426145476924e-004dB,-3.79800716177554e-002°)
2.93764965196156e+005	(5.70190285318086e-004dB,-3.83315110841824e-002°)
2.96483138952438e+005	(5.81154558694220e-004dB,-3.86862027772607e-002°)
2.99226463660822e+005	(5.92322686855186e-004dB,-3.90441768005933e-002°)
3.01995172040205e+005	(6.03698460264919e-004dB,-3.94054635366355e-002°)
3.04789498962802e+005	(6.15285739870987e-004dB,-3.97700936492938e-002°)
3.07609681474075e+005	(6.27088458418439e-004dB,-4.01380980865307e-002°)
3.10455958812839e+005	(6.39110621802178e-004dB,-4.05095080829871e-002°)
3.13328572431562e+005	(6.51356310388420e-004dB,-4.08843551627015e-002°)
3.16227766016842e+005	(6.63829680451802e-004dB,-4.12626711417143e-002°)
3.19153785510080e+005	(6.76534965548793e-004dB,-4.16444881308478e-002°)
3.22106879128348e+005	(6.89476477966249e-004dB,-4.20298385384158e-002°)
3.25087297385439e+005	(7.02658610191123e-004dB,-4.24187550729915e-002°)
3.28095293113123e+005	(7.16085836399387e-004dB,-4.28112707461867e-002°)
3.31131121482595e+005	(7.29762713973813e-004dB,-4.32074188754843e-002°)
3.34195040026119e+005	(7.43693885048679e-004dB,-4.36072330870519e-002°)
3.37287308658873e+005	(7.57884078098760e-004dB,-4.40107473186698e-002°)
3.40408189701005e+005	(7.72338109535947e-004dB,-4.44179958225483e-002°)
3.43557947899879e+005	(7.87060885348215e-004dB,-4.48290131682832e-002°)
3.46736850452536e+005	(8.02057402750081e-004dB,-4.52438342458325e-002°)
3.49945167028362e+005	(8.17332751923606e-004dB,-4.56624942684714e-002°)
3.53183169791962e+005	(8.32892117695673e-004dB,-4.60850287757938e-002°)
3.56451133426249e+005	(8.48740781332803e-004dB,-4.65114736367080e-002°)
3.59749335155747e+005	(8.64884122316590e-004dB,-4.69418650526035e-002°)
3.63078054770106e+005	(8.81327620188464e-004dB,-4.73762395603166e-002°)
3.66437574647838e+005	(8.98076856400123e-004dB,-4.78146340353535e-002°)
3.69828179780271e+005	(9.15137516215938e-004dB,-4.82570856949733e-002°)
3.73250157795726e+005	(9.32515390632587e-004dB,-4.87036321013902e-002°)
3.76703798983914e+005	(9.50216378362225e-004dB,-4.91543111649732e-002°)
3.80189396320567e+005	(9.68246487819376e-004dB,-4.96091611475103e-002°)
3.83707245492284e+005	(9.86611839182915e-004dB,-5.00682206654611e-002°)
3.87257644921623e+005	(1.00531866646370e-003dB,-5.05315286931937e-002°)
3.90840895792408e+005	(1.02437331961257e-003dB,-5.09991245664550e-002°)
3.94457302075284e+005	(1.04378226670534e-003dB,-5.14710479855990e-002°)
3.98107170553503e+005	(1.06355209611220e-003dB,-5.19473390190431e-002°)
4.01790810848946e+005	(1.08368951875185e-003dB,-5.24280381067003e-002°)
4.05508535448390e+005	(1.10420137037631e-003dB,-5.29131860633947e-002°)
4.09260659730017e+005	(1.12509461387485e-003dB,-5.34028240824037e-002°)
4.13047501990168e+005	(1.14637634166259e-003dB,-5.38969937389363e-002°)
4.16869383470342e+005	(1.16805377807281e-003dB,-5.43957369937079e-002°)
4.20726628384451e+005	(1.19013428182425e-003dB,-5.48990961965240e-002°)
4.24619563946319e+005	(1.21262534851914e-003dB,-5.54071140899121e-002°)
4.28548520397446e+005	(1.23553461317948e-003dB,-5.59198338128102e-002°)
4.32513831035015e+005	(1.25886985285844e-003dB,-5.64372989041820e-002°)
4.36515832240173e+005	(1.28263898928816e-003dB,-5.69595533067624e-002°)
4.40554863506560e+005	(1.30685009153498e-003dB,-5.74866413709492e-002°)
4.44631267469116e+005	(1.33151137879530e-003dB,-5.80186078583686e-002°)
4.48745389933139e+005	(1.35663122314099e-003dB,-5.85554979459412e-002°)
4.52897579903628e+005	(1.38221815240540e-003dB,-5.90973572295924e-002°)
4.57088189614882e+005	(1.40828085305746e-003dB,-5.96442317282116e-002°)
4.61317574560387e+005	(1.43482817315273e-003dB,-6.01961678876252e-002°)
4.65586093522967e+005	(1.46186912536320e-003dB,-6.07532125845280e-002°)
4.69894108605223e+005	(1.48941289001642e-003dB,-6.13154131305525e-002°)
4.74241985260252e+005	(1.51746881824236e-003dB,-6.18828172762678e-002°)
4.78630092322646e+005	(1.54604643513156e-003dB,-6.24554732153006e-002°)
4.83058802039781e+005	(1.57515544298350e-003dB,-6.30334295885118e-002°)
4.87528490103394e+005	(1.60480572460100e-003dB,-6.36167354880697e-002°)
4.92039535681459e+005	(1.63500734665948e-003dB,-6.42054404618079e-002°)
4.96592321450345e+005	(1.66577056311630e-003dB,-6.47995945172978e-002°)
5.01187233627281e+005	(1.69710581871618e-003dB,-6.53992481263040e-002°)
5.05824662003123e+005	(1.72902375252906e-003dB,-6.60044522290175e-002°)
5.10504999975415e+005	(1.76153520157619e-003dB,-6.66152582384845e-002°)
5.15228644581765e+005	(1.79465120449827e-003dB,-6.72317180449938e-002°)
5.19995996533525e+005	(1.82838300534849e-003dB,-6.78538840205281e-002°)
5.24807460249782e+005	(1.86274205737744e-003dB,-6.84818090233021e-002°)
5.29663443891667e+005	(1.89774002694478e-003dB,-6.91155464022718e-002°)
5.34564359396981e+005	(1.93338879749217e-003dB,-6.97551500017700e-002°)
5.39510622515137e+005	(1.96970047358508e-003dB,-7.04006741660418e-002°)
5.44502652842431e+005	(2.00668738502166e-003dB,-7.10521737440410e-002°)
5.49540873857634e+005	(2.04436209103546e-003dB,-7.17097040940314e-002°)
5.54625712957921e+005	(2.08273738457283e-003dB,-7.23733210884583e-002°)
5.59757601495120e+005	(2.12182629662766e-003dB,-7.30430811186742e-002°)
5.64936974812313e+005	(2.16164210070267e-003dB,-7.37190410998508e-002°)
5.70164272280758e+005	(2.20219831729908e-003dB,-7.44012584758438e-002°)
5.75439937337168e+005	(2.24350871854062e-003dB,-7.50897912241945e-002°)
5.80764417521323e+005	(2.28558733284113e-003dB,-7.57846978610386e-002°)
5.86138164514040e+005	(2.32844844969503e-003dB,-7.64860374462469e-002°)
5.91561634175485e+005	(2.37210662453438e-003dB,-7.71938695884601e-002°)
5.97035286583848e+005	(2.41657668368367e-003dB,-7.79082544502399e-002°)
6.02559586074369e+005	(2.46187372939861e-003dB,-7.86292527532767e-002°)
6.08135001278730e+005	(2.50801314503332e-003dB,-7.93569257836395e-002°)
6.13762005164806e+005	(2.55501060024331e-003dB,-8.00913353969899e-002°)
6.19441075076793e+005	(2.60288205634381e-003dB,-8.08325440240473e-002°)
6.25172692775698e+005	(2.65164377174045e-003dB,-8.15806146758813e-002°)
6.30957344480206e+005	(2.70131230746501e-003dB,-8.23356109494193e-002°)
6.36795520907928e+005	(2.75190453280096e-003dB,-8.30975970329113e-002°)
6.42687717317032e+005	(2.80343763105052e-003dB,-8.38666377114602e-002°)
6.48634433548251e+005	(2.85592910538367e-003dB,-8.46427983727179e-002°)
6.54636174067288e+005	(2.90939678478639e-003dB,-8.54261450124335e-002°)
6.60693448007609e+005	(2.96385883013298e-003dB,-8.62167442402498e-002°)
6.66806769213635e+005	(3.01933374039616e-003dB,-8.70146632854041e-002°)
6.72976656284331e+005	(3.07584035892530e-003dB,-8.78199700026269e-002°)
6.79203632617198e+005	(3.13339787987769e-003dB,-8.86327328779722e-002°)
6.85488226452676e+005	(3.19202585476029e-003dB,-8.94530210347305e-002°)
6.91830970918951e+005	(3.25174419907625e-003dB,-9.02809042395373e-002°)
6.98232404077186e+005	(3.31257319914153e-003dB,-9.11164529082758e-002°)
7.04693068967161e+005	(3.37453351895994e-003dB,-9.19597381123219e-002°)
7.11213513653344e+005	(3.43764620731061e-003dB,-9.28108315846365e-002°)
7.17794291271377e+005	(3.50193270488016e-003dB,-9.36698057260174e-002°)
7.24435960075005e+005	(3.56741485160353e-003dB,-9.45367336114142e-002°)
7.31139083483433e+005	(3.63411489408969e-003dB,-9.54116889962621e-002°)
7.37904230129116e+005	(3.70205549322122e-003dB,-9.62947463228776e-002°)
7.44731973906005e+005	(3.77125973187923e-003dB,-9.71859807270117e-002°)
7.51622894018221e+005	(3.84175112279175e-003dB,-9.80854680442904e-002°)
7.58577575029200e+005	(3.91355361659996e-003dB,-9.89932848169088e-002°)
7.65596606911273e+005	(3.98669160997633e-003dB,-9.99095083002531e-002°)
7.72680585095719e+005	(4.06118995398560e-003dB,-1.00834216469665e-001°)
7.79830110523276e+005	(4.13707396253986e-003dB,-1.01767488027205e-001°)
7.87045789695116e+005	(4.21436942104235e-003dB,-1.02709402408576e-001°)
7.94328234724299e+005	(4.29310259519073e-003dB,-1.03660039790031e-001°)
8.01678063387697e+005	(4.37330023993224e-003dB,-1.04619481095361e-001°)
8.09095899178400e+005	(4.45498960860715e-003dB,-1.05587808002992e-001°)
8.16582371358610e+005	(4.53819846223226e-003dB,-1.06565102953153e-001°)
8.24138115013021e+005	(4.62295507899950e-003dB,-1.07551449155050e-001°)
8.31763771102690e+005	(4.70928826390861e-003dB,-1.08546930594136e-001°)
8.39459986519416e+005	(4.79722735862052e-003dB,-1.09551632039558e-001°)
8.47227414140616e+005	(4.88680225147147e-003dB,-1.10565639051508e-001°)
8.55066712884703e+005	(4.97804338767688e-003dB,-1.11589037988702e-001°)
8.62978547766990e+005	(5.07098177972848e-003dB,-1.12621916016101e-001°)
8.70963589956101e+005	(5.16564901799817e-003dB,-1.13664361112390e-001°)
8.79022516830905e+005	(5.26207728152156e-003dB,-1.14716462077841e-001°)
8.87156012037981e+005	(5.36029934900328e-003dB,-1.15778308542075e-001°)
8.95364765549615e+005	(5.46034861001331e-003dB,-1.16849990971882e-001°)
9.03649473722322e+005	(5.56225907639518e-003dB,-1.17931600679344e-001°)
9.12010839355931e+005	(5.66606539389370e-003dB,-1.19023229829733e-001°)
9.20449571753193e+005	(5.77180285400788e-003dB,-1.20124971449689e-001°)
9.28966386779958e+005	(5.87950740604952e-003dB,-1.21236919435447e-001°)
9.37562006925902e+005	(5.98921566944396e-003dB,-1.22359168561104e-001°)
9.46237161365816e+005	(6.10096494624972e-003dB,-1.23491814486983e-001°)
9.54992586021459e+005	(6.21479323391219e-003dB,-1.24634953768104e-001°)
9.63829023623994e+005	(6.33073923828211e-003dB,-1.25788683862757e-001°)
9.72747223776988e+005	(6.44884238684846e-003dB,-1.26953103141053e-001°)
9.81747943020008e+005	(6.56914284222800e-003dB,-1.28128310893710e-001°)
9.90831944892792e+005	(6.69168151592284e-003dB,-1.29314407340839e-001°)
1.00000000000002e+006	(6.81650008231677e-003dB,-1.30511493640833e-001°)
1.00925288607671e+006	(6.94364099295664e-003dB,-1.31719671899342e-001°)
1.01859138805414e+006	(7.07314749108163e-003dB,-1.32939045178357e-001°)
1.02801629812650e+006	(7.20506362643128e-003dB,-1.34169717505396e-001°)
1.03752841581804e+006	(7.33943427034917e-003dB,-1.35411793882736e-001°)
1.04712854805093e+006	(7.47630513114350e-003dB,-1.36665380296789e-001°)
1.05681750921368e+006	(7.61572276976227e-003dB,-1.37930583727571e-001°)
1.06659612123028e+006	(7.75773461575161e-003dB,-1.39207512158188e-001°)
1.07646521362986e+006	(7.90238898351085e-003dB,-1.40496274584579e-001°)
1.08642562361709e+006	(8.04973508886678e-003dB,-1.41796981025152e-001°)
1.09647819614321e+006	(8.19982306594011e-003dB,-1.43109742530755e-001°)
1.10662378397769e+006	(8.35270398436912e-003dB,-1.44434671194537e-001°)
1.11686324778059e+006	(8.50842986680163e-003dB,-1.45771880161996e-001°)
1.12719745617554e+006	(8.66705370676274e-003dB,-1.47121483641245e-001°)
1.13762728582346e+006	(8.82862948685380e-003dB,-1.48483596913115e-001°)
1.14815362149691e+006	(8.99321219726860e-003dB,-1.49858336341688e-001°)
1.15877735615516e+006	(9.16085785469199e-003dB,-1.51245819384614e-001°)
1.16949939101990e+006	(9.33162352152269e-003dB,-1.52646164603846e-001°)
1.18032063565176e+006	(9.50556732550071e-003dB,-1.54059491676238e-001°)
1.19124200802741e+006	(9.68274847966206e-003dB,-1.55485921404430e-001°)
1.20226443461744e+006	(9.86322730269909e-003dB,-1.56925575727691e-001°)
1.21338885046501e+006	(1.00470652397087e-002dB,-1.58378577733027e-001°)
1.22461619926508e+006	(1.02343248832934e-002dB,-1.59845051666330e-001°)
1.23594743344454e+006	(1.04250699951300e-002dB,-1.61325122943618e-001°)
1.24738351424298e+006	(1.06193655278708e-002dB,-1.62818918162444e-001°)
1.25892541179420e+006	(1.08172776475251e-002dB,-1.64326565113448e-001°)
1.27057410520858e+006	(1.10188737562217e-002dB,-1.65848192791933e-001°)
1.28233058265606e+006	(1.12242225154162e-002dB,-1.67383931409718e-001°)
1.29419584145002e+006	(1.14333938695518e-002dB,-1.68933912406898e-001°)
1.30617088813188e+006	(1.16464590701371e-002dB,-1.70498268464004e-001°)
1.31825673855644e+006	(1.18634907003294e-002dB,-1.72077133514051e-001°)
1.33045441797813e+006	(1.20845626999280e-002dB,-1.73670642754844e-001°)
1.34276496113790e+006	(1.23097503908817e-002dB,-1.75278932661419e-001°)
1.35518941235107e+006	(1.25391305032759e-002dB,-1.76902140998538e-001°)
1.36772882559589e+006	(1.27727812017930e-002dB,-1.78540406833408e-001°)
1.38038426460292e+006	(1.30107821127024e-002dB,-1.80193870548484e-001°)
1.39315680294534e+006	(1.32532143513461e-002dB,-1.81862673854449e-001°)
1.40604752412995e+006	(1.35001605501523e-002dB,-1.83546959803273e-001°)
1.41905752168913e+006	(1.37517048871803e-002dB,-1.85246872801535e-001°)
1.43218789927358e+006	(1.40079331152173e-002dB,-1.86962558623751e-001°)
1.44543977074597e+006	(1.42689325914286e-002dB,-1.88694164425917e-001°)
1.45881426027539e+006	(1.45347923075517e-002dB,-1.90441838759276e-001°)
1.47231250243276e+006	(1.48056029206974e-002dB,-1.92205731584038e-001°)
1.48593564228705e+006	(1.50814567847218e-002dB,-1.93985994283491e-001°)
1.49968483550242e+006	(1.53624479821858e-002dB,-1.95782779678123e-001°)
1.51356124843625e+006	(1.56486723569679e-002dB,-1.97596242039896e-001°)
1.52756605823812e+006	(1.59402275474421e-002dB,-1.99426537106754e-001°)
1.54170045294960e+006	(1.62372130203372e-002dB,-2.01273822097306e-001°)
1.55596563160512e+006	(1.65397301052094e-002dB,-2.03138255725517e-001°)
1.57036280433360e+006	(1.68478820296139e-002dB,-2.05019998215785e-001°)
1.58489319246116e+006	(1.71617739549073e-002dB,-2.06919211318075e-001°)
1.59955802861472e+006	(1.74815130127629e-002dB,-2.08836058323164e-001°)
1.61435855682653e+006	(1.78072083423827e-002dB,-2.10770704078220e-001°)
1.62929603263977e+006	(1.81389711284048e-002dB,-2.12723315002416e-001°)
1.64437172321498e+006	(1.84769146395789e-002dB,-2.14694059102818e-001°)
1.65958690743761e+006	(1.88211542681294e-002dB,-2.16683105990396e-001°)
1.67494287602649e+006	(1.91718075699190e-002dB,-2.18690626896285e-001°)
1.69044093164331e+006	(1.95289943053744e-002dB,-2.20716794688162e-001°)
1.70608238900317e+006	(1.98928364811836e-002dB,-2.22761783886862e-001°)
1.72186857498606e+006	(2.02634583928005e-002dB,-2.24825770683188e-001°)
1.73780082874943e+006	(2.06409866677909e-002dB,-2.26908932954937e-001°)
1.75388050184181e+006	(2.10255503099807e-002dB,-2.29011450284036e-001°)
1.77010895831747e+006	(2.14172807444889e-002dB,-2.31133503974024e-001°)
1.78648757485211e+006	(2.18163118635945e-002dB,-2.33275277067628e-001°)
1.80301774085962e+006	(2.22227800735150e-002dB,-2.35436954364588e-001°)
1.81970085861004e+006	(2.26368243420826e-002dB,-2.37618722439711e-001°)
1.83653834334840e+006	(2.30585862473372e-002dB,-2.39820769661157e-001°)
1.85353162341487e+006	(2.34882100270613e-002dB,-2.42043286208847e-001°)
1.87068214036586e+006	(2.39258426292877e-002dB,-2.44286464093271e-001°)
1.88799134909635e+006	(2.43716337637425e-002dB,-2.46550497174386e-001°)
1.90546071796331e+006	(2.48257359543678e-002dB,-2.48835581180707e-001°)
1.92309172891022e+006	(2.52883045927597e-002dB,-2.51141913728855e-001°)
1.94088587759284e+006	(2.57594979927422e-002dB,-2.53469694343133e-001°)
1.95884467350605e+006	(2.62394774459170e-002dB,-2.55819124475380e-001°)
1.97696964011192e+006	(2.67284072783740e-002dB,-2.58190407525229e-001°)
1.99526231496894e+006	(2.72264549084375e-002dB,-2.60583748860385e-001°)
2.01372424986245e+006	(2.77337909055780e-002dB,-2.62999355837356e-001°)
2.03235701093629e+006	(2.82505890504604e-002dB,-2.65437437822362e-001°)
2.05116217882563e+006	(2.87770263961554e-002dB,-2.67898206212483e-001°)
2.07014134879111e+006	(2.93132833305753e-002dB,-2.70381874457119e-001°)
2.08929613085411e+006	(2.98595436400969e-002dB,-2.72888658079830e-001°)
2.10862814993336e+006	(3.04159945744400e-002dB,-2.75418774700129e-001°)
2.12813904598278e+006	(3.09828269128405e-002dB,-2.77972444056023e-001°)
2.14783047413060e+006	(3.15602350314753e-002dB,-2.80549888026458e-001°)
2.16770410481976e+006	(3.21484169722629e-002dB,-2.83151330654231e-001°)
2.18776162394962e+006	(3.27475745129598e-002dB,-2.85776998169197e-001°)
2.20800473301897e+006	(3.33579132386886e-002dB,-2.88427119011793e-001°)
2.22843514927038e+006	(3.39796426148369e-002dB,-2.91101923856792e-001°)
2.24905460583586e+006	(3.46129760614020e-002dB,-2.93801645637450e-001°)
2.26986485188390e+006	(3.52581310288144e-002dB,-2.96526519570000e-001°)
2.29086765276785e+006	(3.59153290752297e-002dB,-2.99276783178385e-001°)
2.31206479017567e+006	(3.65847959453961e-002dB,-3.02052676319399e-001°)
2.33345806228108e+006	(3.72667616510205e-002dB,-3.04854441208160e-001°)
2.35504928389609e+006	(3.79614605527723e-002dB,-3.07682322443947e-001°)
2.37684028662496e+006	(3.86691314438972e-002dB,-3.10536567036301e-001°)
2.39883291901957e+006	(3.93900176354995e-002dB,-3.13417424431636e-001°)
2.42102904673626e+006	(4.01243670434996e-002dB,-3.16325146540128e-001°)
2.44343055269405e+006	(4.08724322773356e-002dB,-3.19259987762959e-001°)
2.46603933723442e+006	(4.16344707304282e-002dB,-3.22222205020039e-001°)
2.48885731828247e+006	(4.24107446724615e-002dB,-3.25212057778044e-001°)
2.51188643150967e+006	(4.32015213434937e-002dB,-3.28229808078873e-001°)
2.53512863049799e+006	(4.40070730499298e-002dB,-3.31275720568549e-001°)
2.55858588690573e+006	(4.48276772624633e-002dB,-3.34350062526454e-001°)
2.58226019063468e+006	(4.56636167159500e-002dB,-3.37453103895121e-001°)
2.60615354999899e+006	(4.65151795112761e-002dB,-3.40585117310300e-001°)
2.63026799189547e+006	(4.73826592193004e-002dB,-3.43746378131624e-001°)
2.65460556197563e+006	(4.82663549868609e-002dB,-3.46937164473571e-001°)
