time	V(n002)
5.280450514631560e-007	-1.783504e-001
5.325391138109887e-007	-2.078350e-001
5.357860682727898e-007	-2.253927e-001
5.391874769657470e-007	-2.412666e-001
5.429611039049361e-007	-2.595383e-001
5.474097251322420e-007	-2.848162e-001
5.506646791496404e-007	-3.067186e-001
5.541192708972784e-007	-3.321291e-001
5.579366248960855e-007	-3.592003e-001
5.622735489044946e-007	-3.860055e-001
5.655155596809107e-007	-4.024517e-001
5.690188600666170e-007	-4.177911e-001
5.728766755478088e-007	-4.352830e-001
5.771394766784830e-007	-4.579127e-001
5.803845734375533e-007	-4.782228e-001
5.839472197370882e-007	-5.024026e-001
5.878501408841776e-007	-5.277366e-001
5.920060517105624e-007	-5.509836e-001
5.952430921479198e-007	-5.656495e-001
5.988622429540973e-007	-5.797084e-001
6.028088849943362e-007	-5.955958e-001
6.068746191291646e-007	-6.148698e-001
6.101135585341913e-007	-6.330047e-001
6.138002203282378e-007	-6.552407e-001
6.177951621724832e-007	-6.780224e-001
6.217494636059073e-007	-6.970719e-001
6.249828714391953e-007	-7.093581e-001
6.287359785036471e-007	-7.213885e-001
6.327789256806269e-007	-7.348839e-001
6.366296248410506e-007	-7.502887e-001
6.398649783083407e-007	-7.657284e-001
6.436967937316777e-007	-7.853108e-001
6.477933441447100e-007	-8.047625e-001
6.515221593255482e-007	-8.192102e-001
6.547533986119627e-007	-8.285958e-001
6.586653877615352e-007	-8.378587e-001
6.628166182006596e-007	-8.482351e-001
6.664260128359406e-007	-8.594857e-001
6.696591825443803e-007	-8.717914e-001
6.736659128451968e-007	-8.880216e-001
6.778795133232034e-007	-9.034160e-001
6.813658855596957e-007	-9.131437e-001
6.846029293168170e-007	-9.192037e-001
6.887159547711573e-007	-9.249756e-001
6.929983907539200e-007	-9.316308e-001
6.964715324172104e-007	-9.390770e-001
6.997774491016515e-007	-9.481406e-001
7.043705469016068e-007	-9.612280e-001
7.086710441057882e-007	-9.712746e-001
7.120860138832010e-007	-9.761641e-001
7.155277181467125e-007	-9.782867e-001
7.200205747662682e-007	-9.798917e-001
7.248058246687205e-007	-9.831011e-001
7.280473767195263e-007	-9.872600e-001
7.316480197627757e-007	-9.933234e-001
7.360792086171498e-007	-9.994940e-001
7.418989467811548e-007	-1.002826e+000
7.460122606721694e-007	-1.001430e+000
7.505424994234603e-007	-9.980168e-001
7.552272365833024e-007	-9.958000e-001
7.585683595982138e-007	-9.961183e-001
7.623351969589767e-007	-9.977450e-001
7.668469530101790e-007	-9.982876e-001
7.722483295165090e-007	-9.946293e-001
7.763144139163681e-007	-9.884200e-001
7.813837963216607e-007	-9.789185e-001
7.861098075259295e-007	-9.714842e-001
7.895527277962240e-007	-9.678928e-001
7.935784086069059e-007	-9.646268e-001
7.981940947573135e-007	-9.592550e-001
8.024285287104119e-007	-9.510900e-001
8.062105308616634e-007	-9.408919e-001
8.112150530788693e-007	-9.259714e-001
8.161384123648351e-007	-9.126250e-001
8.196815854885772e-007	-9.047885e-001
8.237770314593392e-007	-8.966596e-001
8.285104988636997e-007	-8.856682e-001
8.328509218027613e-007	-8.724178e-001
8.367617940847371e-007	-8.576919e-001
8.418534272812938e-007	-8.373842e-001
8.470647074669983e-007	-8.181613e-001
8.507185828222341e-007	-8.063884e-001
8.551284921627536e-007	-7.927794e-001
8.600147510619871e-007	-7.757528e-001
8.638703581318902e-007	-7.595671e-001
8.678689383973414e-007	-7.403911e-001
8.728696334505463e-007	-7.161019e-001
8.790099532919430e-007	-6.885914e-001
8.835560402584050e-007	-6.698815e-001
8.890947903187865e-007	-6.463434e-001
8.946893432895517e-007	-6.190362e-001
8.989951221982865e-007	-5.953569e-001
9.045969280000100e-007	-5.639282e-001
9.103116536185436e-007	-5.340556e-001
9.147417398446161e-007	-5.124809e-001
9.203825959649040e-007	-4.842115e-001
9.262879229861025e-007	-4.511163e-001
9.309100142902199e-007	-4.227549e-001
9.365413788871261e-007	-3.881795e-001
9.429329129627865e-007	-3.516464e-001
9.480187296544326e-007	-3.239878e-001
9.536026044598562e-007	-2.923561e-001
9.585908813895668e-007	-2.612627e-001
9.633558913977495e-007	-2.297906e-001
9.687824408061962e-007	-1.946436e-001
9.734690052083885e-007	-1.664040e-001
9.780908054257554e-007	-1.399706e-001
9.835499274390576e-007	-1.078495e-001
9.888518460516938e-007	-7.405766e-002
9.936602953760076e-007	-4.169116e-002
9.992846488347752e-007	-4.505201e-003
1.004793769958247e-006	2.939211e-002
1.009781831077956e-006	5.839573e-002
1.014188856640243e-006	8.442192e-002
1.018542614919594e-006	1.119398e-001
1.023552105858699e-006	1.452672e-001
1.028894154655487e-006	1.801638e-001
1.036148524661039e-006	2.242367e-001
1.041777763841074e-006	2.565506e-001
1.047869101254988e-006	2.920901e-001
1.052981597363448e-006	3.237908e-001
1.058339989166348e-006	3.576261e-001
1.064181469419049e-006	3.926511e-001
1.068650525761851e-006	4.172358e-001
1.074035664994480e-006	4.455637e-001
1.079857164900878e-006	4.771832e-001
1.084389017331283e-006	5.031542e-001
1.089940654521867e-006	5.350792e-001
1.095861790207390e-006	5.668807e-001
1.100451491325095e-006	5.892317e-001
1.106288107119235e-006	6.163931e-001
1.112382986046827e-006	6.457812e-001
1.117066834896759e-006	6.692330e-001
1.124042466781960e-006	7.030022e-001
1.130505068604213e-006	7.309902e-001
1.135989096016224e-006	7.524006e-001
1.142529553018237e-006	7.777347e-001
1.147867385141783e-006	7.993717e-001
1.153746175648775e-006	8.228213e-001
1.160052944735722e-006	8.452554e-001
1.164936197360683e-006	8.601162e-001
1.172223953454595e-006	8.807455e-001
1.178865216382785e-006	9.002458e-001
1.184619302164738e-006	9.169721e-001
1.191388291773417e-006	9.340840e-001
1.196555814562370e-006	9.443447e-001
1.202836502875583e-006	9.549150e-001
1.209430499804445e-006	9.663304e-001
1.214705454731748e-006	9.755128e-001
1.221928714442921e-006	9.856988e-001
1.228935310649539e-006	9.916727e-001
1.235649012689834e-006	9.949437e-001
1.242642147158554e-006	9.982184e-001
1.248080641249008e-006	1.000539e+000
1.255555632492139e-006	1.001046e+000
1.262105717158549e-006	9.979268e-001
1.269034908196212e-006	9.923145e-001
1.276193586053429e-006	9.864295e-001
1.282072793481276e-006	9.810790e-001
1.289507336855470e-006	9.714547e-001
1.295340949426751e-006	9.609147e-001
1.302594098061886e-006	9.457907e-001
1.309988241735225e-006	9.303718e-001
1.316552622869159e-006	9.157984e-001
1.323996756452184e-006	8.961794e-001
1.329738089853057e-006	8.784251e-001
1.337891371073801e-006	8.516710e-001
1.345679951493548e-006	8.259602e-001
1.354015830239827e-006	7.963828e-001
1.361933877007502e-006	7.646020e-001
1.369176867586624e-006	7.333305e-001
1.377115331575718e-006	6.989304e-001
1.383537043301266e-006	6.706197e-001
1.391619029576678e-006	6.323650e-001
1.397699018308640e-006	6.013455e-001
1.406377471121424e-006	5.559864e-001
1.414483015118099e-006	5.138445e-001
1.423183861977994e-006	4.669856e-001
1.431920514189908e-006	4.169240e-001
1.440564130203298e-006	3.661572e-001
1.449377088906878e-006	3.148812e-001
1.457904559579628e-006	2.644172e-001
1.466728203285086e-006	2.098464e-001
1.475126418967958e-006	1.571451e-001
1.483928223535013e-006	1.029570e-001
1.492200582980598e-006	5.200395e-002
1.500960680678036e-006	-3.564654e-003
1.509069224605032e-006	-5.537856e-002
1.517791253323201e-006	-1.095726e-001
1.525392847041574e-006	-1.560187e-001
1.534226118834592e-006	-2.108268e-001
1.541526188835502e-006	-2.562932e-001
1.550503985525107e-006	-3.103952e-001
1.557609031813383e-006	-3.516932e-001
1.566886943512373e-006	-4.054120e-001
1.574278721927814e-006	-4.481614e-001
1.583857188658317e-006	-5.014442e-001
1.592013955063500e-006	-5.443586e-001
1.601732898961346e-006	-5.941725e-001
1.610346044588289e-006	-6.375240e-001
1.620268390270312e-006	-6.845633e-001
1.628923490075922e-006	-7.224429e-001
1.639018792549454e-006	-7.646139e-001
1.647577209018509e-006	-7.988253e-001
1.657753608002980e-006	-8.357801e-001
1.666118990356066e-006	-8.627947e-001
1.676354145053172e-006	-8.934205e-001
1.684636989047280e-006	-9.162051e-001
1.694924351441771e-006	-9.402143e-001
1.703123933148180e-006	-9.558829e-001
1.713491352793357e-006	-9.729418e-001
1.721861132117439e-006	-9.842985e-001
1.732252551348829e-006	-9.936665e-001
1.740840854217662e-006	-9.977216e-001
1.751248713791892e-006	-9.996443e-001
1.760475651743854e-006	-9.982485e-001
1.770842866972222e-006	-9.916372e-001
1.780432949561865e-006	-9.815511e-001
1.791045548529089e-006	-9.671481e-001
1.801918245802030e-006	-9.479880e-001
1.813124298181804e-006	-9.225443e-001
1.826259399218421e-006	-8.875910e-001
1.837747315573138e-006	-8.527921e-001
1.850016974442217e-006	-8.099235e-001
1.860699786176955e-006	-7.684344e-001
1.872638640617741e-006	-7.186003e-001
1.885817361581601e-006	-6.587992e-001
1.898943634819731e-006	-5.942082e-001
1.911655393461106e-006	-5.285697e-001
1.922916267499764e-006	-4.676712e-001
1.935561548334192e-006	-3.955517e-001
1.950095916103943e-006	-3.100461e-001
1.964482533985636e-006	-2.235397e-001
1.977698037068168e-006	-1.417738e-001
1.990970384950760e-006	-5.868551e-002
2.004651397067314e-006	2.673239e-002
2.019107736420684e-006	1.173592e-001
2.032028564942301e-006	1.977144e-001
2.045797598445272e-006	2.810657e-001
2.064107539328771e-006	3.891711e-001
2.078835495520751e-006	4.728477e-001
2.094226382620278e-006	5.548072e-001
2.114583851148381e-006	6.560853e-001
2.130607364335440e-006	7.288519e-001
2.147248138724565e-006	7.951663e-001
2.167922489688459e-006	8.666023e-001
2.184760682414173e-006	9.144219e-001
2.202370045010737e-006	9.525359e-001
2.220047738518239e-006	9.797837e-001
2.237407738534516e-006	9.948515e-001
2.253183131311618e-006	9.979022e-001
2.269510189295451e-006	9.903427e-001
2.289848741821148e-006	9.668988e-001
2.306452735613979e-006	9.364802e-001
2.323597768590209e-006	8.933756e-001
2.346100509853337e-006	8.216899e-001
2.364324616763904e-006	7.523207e-001
2.383363314858251e-006	6.689424e-001
2.402464673224267e-006	5.749804e-001
2.425680752477956e-006	4.505723e-001
2.444928102755012e-006	3.404088e-001
2.464615144449434e-006	2.218709e-001
2.486597541484263e-006	8.604567e-002
2.511832316306990e-006	-7.167668e-002
2.534952339888306e-006	-2.148263e-001
2.556288487150810e-006	-3.425566e-001
2.580993487392563e-006	-4.817544e-001
2.612813615640289e-006	-6.444321e-001
2.638955730730642e-006	-7.601870e-001
2.665500574712694e-006	-8.559622e-001
2.691929831416154e-006	-9.267477e-001
2.721828655854254e-006	-9.797502e-001
2.739616111723138e-006	-9.947822e-001
2.761135873333921e-006	-9.940524e-001
2.781797898402327e-006	-9.771316e-001
2.803285144729387e-006	-9.405394e-001
2.830432792961847e-006	-8.706558e-001
2.856602957434653e-006	-7.811021e-001
2.880708255586938e-006	-6.791505e-001
2.907261164175309e-006	-5.475088e-001
2.944108356790690e-006	-3.419698e-001
2.979003494483449e-006	-1.323264e-001
3.013508375577965e-006	8.168689e-002
3.046084863811356e-006	2.806856e-001
3.078226414237383e-006	4.647304e-001
3.114851508945096e-006	6.475194e-001
3.163679633945097e-006	8.404492e-001
3.202019429913062e-006	9.490731e-001
3.219085237825763e-006	9.787663e-001
3.236106308967984e-006	9.931183e-001
3.257275548786891e-006	9.958423e-001
3.276845318921157e-006	9.831493e-001
3.296880955398735e-006	9.543366e-001
3.317704464052147e-006	9.085147e-001
3.339621583148094e-006	8.417035e-001
3.371656938232462e-006	7.168972e-001
3.402586320122358e-006	5.717233e-001
3.431869804570995e-006	4.138080e-001
3.462699289442445e-006	2.322708e-001
3.497884049044931e-006	1.552549e-002
3.538668480314967e-006	-2.346239e-001
3.579508553094540e-006	-4.685344e-001
3.625070743538265e-006	-6.928989e-001
3.667951413954442e-006	-8.542988e-001
3.709789668017086e-006	-9.624971e-001
3.724923726926974e-006	-9.852491e-001
3.743185280654034e-006	-9.963151e-001
3.762465786845553e-006	-9.936250e-001
3.785290265745620e-006	-9.719262e-001
3.807146607260130e-006	-9.303967e-001
3.844215537356738e-006	-8.208028e-001
3.880331098441612e-006	-6.763707e-001
3.916832332865053e-006	-4.942508e-001
3.957821356082641e-006	-2.601271e-001
3.996697167714426e-006	-2.304430e-002
4.045525292714426e-006	2.740299e-001
4.092232787084758e-006	5.338405e-001
4.141060912084758e-006	7.558443e-001
4.189889037084758e-006	9.197405e-001
4.211972316674074e-006	9.685472e-001
4.227373884353359e-006	9.875494e-001
4.246483471408071e-006	9.972099e-001
4.263692791714940e-006	9.932410e-001
4.287285616773873e-006	9.683679e-001
4.312249806755540e-006	9.181503e-001
4.347349690198936e-006	8.071406e-001
4.396177815198936e-006	5.951226e-001
4.445005940198936e-006	3.331695e-001
4.493834065198935e-006	4.003977e-002
4.540407861678718e-006	-2.439059e-001
4.586691842041778e-006	-5.050569e-001
4.635519967041777e-006	-7.338209e-001
4.684348092041777e-006	-9.049224e-001
4.709899111543236e-006	-9.650355e-001
4.725006243709065e-006	-9.854646e-001
4.743285797480233e-006	-9.962760e-001
4.762503204124294e-006	-9.935941e-001
4.785351120700101e-006	-9.704121e-001
4.814114452534221e-006	-9.139465e-001
4.843305383479064e-006	-8.265464e-001
4.878750938067975e-006	-6.824914e-001
4.920598217756637e-006	-4.714904e-001
4.969426342756636e-006	-1.891169e-001
5.011789030535989e-006	7.050771e-002
5.054175984245740e-006	3.258255e-001
5.098187360576584e-006	5.648022e-001
5.147015485576584e-006	7.784835e-001
5.195843610576584e-006	9.344569e-001
5.214475617730073e-006	9.725223e-001
5.230488052215201e-006	9.905992e-001
5.245698500227374e-006	9.977790e-001
5.263400883216888e-006	9.933317e-001
5.286810960785725e-006	9.679983e-001
5.316507959967178e-006	9.075876e-001
5.346492629271937e-006	8.156766e-001
5.379669714831361e-006	6.781567e-001
5.426298527933658e-006	4.391847e-001
5.475126652933657e-006	1.543721e-001
5.523515610039422e-006	-1.420161e-001
5.569496852980590e-006	-4.117897e-001
5.618324977980590e-006	-6.599047e-001
5.667153102980590e-006	-8.522897e-001
5.703365340514844e-006	-9.518107e-001
5.720093590826495e-006	-9.800011e-001
5.737323994102329e-006	-9.935656e-001
5.760280145716848e-006	-9.939722e-001
5.781734861260242e-006	-9.750875e-001
5.812537540129805e-006	-9.123878e-001
5.859710911043190e-006	-7.563429e-001
5.908539036043189e-006	-5.331660e-001
5.957367161043189e-006	-2.608683e-001
6.006195286043189e-006	3.585525e-002
6.054095927247896e-006	3.248675e-001
6.097777346415475e-006	5.627949e-001
6.146605471415475e-006	7.769754e-001
6.195433596415474e-006	9.334728e-001
6.214170635311813e-006	9.721887e-001
6.230108836998733e-006	9.903653e-001
6.245192955298572e-006	9.975255e-001
6.263212851361256e-006	9.934127e-001
6.286505197742634e-006	9.681376e-001
6.317843859675427e-006	9.031802e-001
6.349814247720141e-006	7.995974e-001
6.398642372720141e-006	5.830424e-001
6.447470497720140e-006	3.189062e-001
6.496298622720140e-006	2.490814e-002
6.543417906266655e-006	-2.618168e-001
6.589320667531592e-006	-5.189235e-001
6.638148792531592e-006	-7.443775e-001
6.686976917531592e-006	-9.121420e-001
6.710884052340108e-006	-9.667511e-001
6.726018917541587e-006	-9.863132e-001
6.744806599236779e-006	-9.967837e-001
6.763069130117517e-006	-9.934725e-001
6.786271481419305e-006	-9.671093e-001
6.823864756488030e-006	-8.800209e-001
6.872692881488030e-006	-7.026545e-001
6.921521006488030e-006	-4.646491e-001
6.970349131488030e-006	-1.832535e-001
7.019177256488029e-006	1.157023e-001
7.063699198289780e-006	3.802457e-001
7.108409408252910e-006	6.148261e-001
7.157237533252910e-006	8.175766e-001
7.199493036707777e-006	9.432929e-001
7.217196033414923e-006	9.762954e-001
7.233830862257879e-006	9.924445e-001
7.251636332198950e-006	9.979793e-001
7.267664451928539e-006	9.908195e-001
7.293740581351905e-006	9.564315e-001
7.323728432066050e-006	8.863882e-001
7.361754429683291e-006	7.518523e-001
7.410582554683290e-006	5.226146e-001
7.459410679683290e-006	2.491359e-001
7.503191965397345e-006	-1.744064e-002
7.546922331072971e-006	-2.823424e-001
7.595750456072971e-006	-5.513540e-001
7.644578581072972e-006	-7.693481e-001
7.693406706072971e-006	-9.286789e-001
7.713283770120861e-006	-9.707263e-001
7.729005811616455e-006	-9.893308e-001
7.744946897246301e-006	-9.973801e-001
7.763121321959003e-006	-9.934112e-001
7.786356355420515e-006	-9.669647e-001
7.824001576276930e-006	-8.796312e-001
7.872829701276930e-006	-7.020699e-001
7.921657826276930e-006	-4.639133e-001
7.970485951276930e-006	-1.826531e-001
8.014120549035753e-006	8.477346e-002
8.057766009424159e-006	3.464989e-001
8.101834066030756e-006	5.829704e-001
8.150662191030755e-006	7.918283e-001
8.199490316030755e-006	9.422151e-001
8.217194001492164e-006	9.762714e-001
8.233828419209466e-006	9.924858e-001
8.251631993854901e-006	9.979497e-001
8.267657387866220e-006	9.907847e-001
8.293729106107225e-006	9.535660e-001
8.335860515728260e-006	8.426491e-001
8.384688640728259e-006	6.494997e-001
8.433516765728259e-006	3.985801e-001
8.482344890728259e-006	1.104841e-001
8.525809778620654e-006	-1.563645e-001
8.569297183591335e-006	-4.110781e-001
8.618125308591335e-006	-6.590021e-001
8.666953433591334e-006	-8.516289e-001
8.703288255389774e-006	-9.516609e-001
8.720035804025355e-006	-9.798682e-001
8.737254152755593e-006	-9.935036e-001
8.760254047105297e-006	-9.939977e-001
8.781692398516656e-006	-9.742947e-001
8.816473981122675e-006	-9.006433e-001
8.865302106122674e-006	-7.334384e-001
8.914130231122674e-006	-5.040683e-001
8.962958356122674e-006	-2.276212e-001
9.011786481122674e-006	7.041768e-002
9.056391663285091e-006	3.386118e-001
9.099569324332260e-006	5.719263e-001
9.148397449332260e-006	7.835944e-001
9.197225574332259e-006	9.374449e-001
9.215504558922523e-006	9.740158e-001
9.231767059335646e-006	9.913716e-001
9.247970767415989e-006	9.980813e-001
9.264245737307049e-006	9.931636e-001
9.288184650757175e-006	9.638526e-001
9.326947262737754e-006	8.708780e-001
9.375775387737754e-006	6.893656e-001
9.424603512737753e-006	4.479108e-001
9.473431637737753e-006	1.647984e-001
9.517290457024427e-006	-1.042203e-001
9.561222281893215e-006	-3.653680e-001
9.610050406893214e-006	-6.215481e-001
9.658878531893214e-006	-8.235372e-001
9.700140570414885e-006	-9.447346e-001
9.717679799082359e-006	-9.769226e-001
9.734412775948574e-006	-9.927529e-001
9.752669629324601e-006	-9.976908e-001
9.769346928242801e-006	-9.892649e-001
9.796473045769501e-006	-9.480067e-001
9.840259740828615e-006	-8.277671e-001
9.889087865828615e-006	-6.290615e-001
9.937915990828614e-006	-3.737621e-001
9.986744115828614e-006	-8.352742e-002
1.003001151207777e-005	1.819418e-001
1.007329053823566e-005	4.333012e-001
1.012211866323566e-005	6.769075e-001
1.017094678823566e-005	8.647535e-001
1.020482382204701e-005	9.549243e-001
1.022118772351829e-005	9.812303e-001
1.023864767318320e-005	9.942686e-001
1.026077450359254e-005	9.939150e-001
1.028253915397683e-005	9.730300e-001
1.031784197292464e-005	8.969673e-001
1.036667009792464e-005	7.278583e-001
1.041549822292464e-005	4.968524e-001
1.046432634792464e-005	2.194448e-001
1.051315447292463e-005	-7.881097e-002
1.055777349822873e-005	-3.454950e-001
1.060660162322873e-005	-6.050572e-001
1.065542974822873e-005	-8.109273e-001
1.069877633117355e-005	-9.416056e-001
1.071666096013641e-005	-9.755914e-001
1.073318785184242e-005	-9.924622e-001
1.074849849846475e-005	-9.983176e-001
1.076444190570854e-005	-9.931282e-001
1.078850357515729e-005	-9.632904e-001
1.082746078568856e-005	-8.693227e-001
1.087628891068856e-005	-6.871243e-001
1.092511703568856e-005	-4.451046e-001
1.097394516068856e-005	-1.616803e-001
1.101778109407859e-005	1.072353e-001
1.106167458106329e-005	3.687753e-001
1.110646004403052e-005	6.054220e-001
1.115528816903052e-005	8.104003e-001
1.119872004878072e-005	9.414855e-001
1.121661895779420e-005	9.755121e-001
1.123313740447031e-005	9.924397e-001
1.124839175697236e-005	9.983366e-001
1.126440222867198e-005	9.931268e-001
1.128843907058724e-005	9.635555e-001
1.132662834726796e-005	8.750538e-001
1.136578884346801e-005	7.351481e-001
1.141461696846801e-005	5.015113e-001
1.146344509346801e-005	2.250602e-001
1.150689953379249e-005	-4.031617e-002
1.155028814378269e-005	-3.021616e-001
1.159911626878269e-005	-5.682949e-001
1.164794439378269e-005	-7.819275e-001
1.169677251878269e-005	-9.364479e-001
1.171516706939207e-005	-9.735288e-001
1.173134761279162e-005	-9.911448e-001
1.174722562876028e-005	-9.979855e-001
